,srcnet,srcTxhash,dstnet,dstTxhash
0,ETH,0xf9ff957ecca80188d271f10c263078417cace8e184125150de8bedea81a69225,BNB,0xbc7fafc4fc6335f044c4d74749acf34403201983b476447e9f3329187b64f1cc
1,ETH,0xcb4684ffc3e6fa837b3fee18db89a698b99640477df58f3c0eba320c44c50a5a,BNB,0xe735fcd08c2666e4ab4bb9e412cebc4ccfec398cdaa1e638824deb2f13b06748
2,ETH,0xaa5269b4418ed5023ae1092b993ebb5d0ac50d338fab0d840c9ada95693dd2b4,BNB,0x71bcb7b38690f60c550c837d46d88bcaf95b5b8f14c0d7fa4a521814112e7ed0
3,ETH,0x7a2ed3eaf0a4c0205d52cf51ef9a37fec9d5781bedb1731af76637a98723de3b,BNB,0x0c4f4086caab35437b118c90a3421d824b40289f052e6005ddad11444e281d13
4,ETH,0xd3bd186638a7274ca35fc717b423e8a19ea4e1f7269c8194769da63af2972bf7,BNB,0x637982f5377e40aa6ba96221307e38fcc2f6ddb8d7f89dbfeec25216c88f4163
5,ETH,0x337a4b66268b104a6eff901db609c40b6608bdf2b7d80e24cdc158a0cdcb209b,BNB,0x21da5bb597cee126a32fd7cccf91f2584e36a08b30fd7b49d1ee20f6dae9edca
6,ETH,0xec94db5c31f567058f30d9d7570a5477fdc157af0d75deebda49e8083b078b61,BNB,0x8d91d0b76a12e37d50d7b773f4e3bf7420e48892bbcf9313598770351785b378
7,ETH,0x06d03125dd56e279c008123e2e689eec6d7d2adbc101ee946c2f6f33dee49a59,BNB,0x5f26a611a8dae7c62bd06439b8d57a4431355780465facfb7575985fa27b6231
8,ETH,0xf55d277b35bb688ab3940e2d0bbf5b0c6ead53a6e3324c4bc3b3f705b290aead,BNB,0xe2254b17e1a5bc20f2851fa786bd3aa8ce08430209b6d9c09d8654800d7ac0b9
9,ETH,0x65214ab65ee209506fdf11c026d045e0bf8aebbbda7b8cc63cb8181e8556cd72,BNB,0x44334b91b78f955d7a951088ab0ba229d82c9e05cdd0a964f221173c06389d0e
10,ETH,0x10d685871d4716c1f12953889267af6f04c65c5885183adeb017363b095fc835,BNB,0x35574b222fce6c58b50713f83ac637cdde8d8f86cf73da220c080c2974cc4b5e
11,ETH,0x298fb29baa28f103c8eaca17e9852abdec6993314a63632c4f7802daa5bc84a1,BNB,0xbd4a17317c3d85e197b4b27f67927b2a20a65bdb5a91012e08d6dbe9e18c3cbd
12,ETH,0xbce386707d5d76d4a581332e6a4c3d6267e067355b409d151f2f0b13525d1ed6,BNB,0xdf04b06389c6e726cfd44a5cf31100b965a7ecf00b98051f1821a16f4368fa92
