,srcnet,srcTxhash,dstnet,dstTxhash
0,ETH,0xe5e3ab5168d6b45c4e345d09b43991ec791a1654ce0b40bba7ab63843793cf72,Polygon,0x12aaa9a9b6f1a46e1af81fa6e0fae81de41c2fb8aae44307d9dfc95c32123969
1,ETH,0x9ac9c25996840d1cb33b34219f8e86eaca91d840463ce294d728c4ca3c637d31,Polygon,0x8f1e9ae1068d23304f31d033405a1d88f0f1d4bcb72054face6e8e9bb0aa1b0f
2,ETH,0x7a60fbda05033c418cfaa89702dbd0175157196d8c6d8ea848a61b9a4c51f95b,Polygon,0xf5fde92c1733db5975ea06419583ee395a9bf0e331a96c0eef854d8638db2e33
3,ETH,0x5de35caaf926cb2b446015424456d02ee3f14a6fbbff9357cfb072532a0f0a68,Polygon,0x9237d68e4f677f917e52394d821d83d61e0e65760a8b0f82afd04f7a62993d3b
4,ETH,0x56ec2fa48439e8051faf0dbdfec3609b4e90bfe6d6672efcc4f8c3db286c711e,Polygon,0xb742f5fd58d2ce368e742736b6d2c9f5c09f7b175882bcba49992bc06a16750c
5,ETH,0xe8e9582cc99ff0bc728e12daec9208a208562a807ff523e765b14088d2b22cda,Polygon,0x88d1dab624f285d46971313e5e4a341f2d04be4ce10e9caa74337ac743ba02e1
6,ETH,0x155afd786e3c77baa8bbb78da60bd116eb8e23bf5bfbfe5b1ca6a37151ccec2a,Polygon,0xeb5d8af610331ba578a061224556cf50781c9439e7ca0be061b4ea0620d3b205
7,ETH,0x596d4d2f11e79027b5b3a16562a06090d338a2ae2510138f4f4f168aedb828f5,Polygon,0x1c7410db34917f43d0ca8cd7da6c1602869863cae371576beb41c9380c2c02ef
8,ETH,0x83372ba90101f76e2cec6bc4669af76d8ab40042c793a7b4607d027c4f8cef27,Polygon,0x8c2d0273b67d9fa916d783b3931585b9da39464031b347d93cc3c709684544e6
9,ETH,0x2ad7e7c20cc95b5d7eb671227cbc95d6dab129dbac7b9ede4236218c654ce8cb,Polygon,0x1089deb5d073fcf7df1e29acfd08888e5f5d841b0edcfe70797e2b7ed0754b02
10,ETH,0x88022deadf344221189a7a455473aeb8b7fc6f725a766a3033b28ec2fd2ff376,Polygon,0x7f4f217f64700caab365983218df793153be4e2b80a9b4905bc72ca9de61c6ba
11,ETH,0x589d0ece8958925a8f77cb2b710bda7e24d64749d55e0fed35a9666d00652cd8,Polygon,0x65f3c9b0b50eaf6c6e04475ce35d0d552ca0f0a9f11f5ac6a5dec09bb0cccef9
12,ETH,0x5be880430d1027e7afbc240d71a0a5cb19ccc45a9d18fc7218acfb7b5ec5a740,Polygon,0xbcf69f4b5a415a27f821cb12288a2085496668573b90f6d67bee654dc43e5a80
13,ETH,0x3dc75f33d7625a58736c9976130e6e3eb340a99fe7cfda9af3e7f7d520f5c65a,Polygon,0x81e261c6fc2add97c40ba1fe689d5eeff2ca8c4d4e8483f42cd7e0ebb4d251fa
