,srcnet,srcTxhash,dstnet,dstTxhash
0,ETH,0xcc9e3b54644af3e29755c7afb023a29f938cd352849d25758f8d6b60f2b2279f,Polygon,0xfa0683c702ba91e2854d928586e7727819806fd59afd131a6e7973da0ba47714
1,ETH,0x615f3e7f457fccfeae5b0283a9bbdcc9a40dfa747e97862c25762bf4dc2f7843,Polygon,0x24f5c8dd7c03cc2cea545c546dcaecb14014390598520c2fd2220f3b02fe3d7b
2,ETH,0xb5fa472e85672958e9565ac1a27080b14ff1738648d499b035369b9417b0d76d,Polygon,0x55a43d003fa05e80e771a304ff49da9ea3f91adf255e60ffd40970b10ffa79b0
3,ETH,0x012c496008b54510fb465acb8259504bd741859049079e2c5c5c7535d4c1b822,Polygon,0x52355bb491e4faf4c05f014e385606d82dee3bff6b91197a4a41d8e104b92ecb
4,ETH,0xf98252c8d19478d4bc0b0339a57882f8fa529f48fa29ac297540c55b39f51e40,Polygon,0xde2601a0fa5be8acbb7ab9e29862b3501c47220a298e76a032473a1f4358d708
5,ETH,0x7c674dbd3043de63a8d3955d3b6a81c00f045d345fccd8da2b30243bec0eb35a,Polygon,0x58bb6b7f9439c508cd9ec970950dcb99e08890159b5743e4f265b38f33de21a8
6,ETH,0xc4e6d5833c8ea788f4475bb8899416e9b626b9399410c31b8afc96771b2e7b45,Polygon,0x8dd9cc6aeee9b07b5fbe9a9acf3abc1f4ee64af3a81fc62b2919a79c10e0f350
7,ETH,0xa423d3ff58e3205bc26d5121cdb4737902b3c316ce24d0f8379be8ffbf5ebef6,Polygon,0x893863c7f01aac6e547bfc12383bd7eb98b0aee4f90f2fb9a3ac624fb57317f1
8,ETH,0x6c5f13cb8c38079eca685eb7622f523cdb66d17ead3baddbf72411a28d432f52,Polygon,0x4892ee387ed315339a0892863735b6fe0e0a16832ec89ebd5a319316c52f981d
9,ETH,0xba9a9533274a2171115325b4bcaf2909b3d21d0b583c9c92c3755ee29779888d,Polygon,0xb37fc77f458e3a5d20f3f43eb146c8b4622c438115426577a37f28939065ee3a
10,ETH,0x557769042126ab18b210c6105e1ca9e859a58ae1e2db002cfb904ed00f165a82,Polygon,0xd3da8292f6b2a61f92444995feeb7ba08bd2550eb8c372b0d5cc8f4ea3d95549
11,ETH,0x0208d64aee2666315bcd26796b6129f2f13837dca557a345eca365bd6e7ae743,Polygon,0x81cea02f69ba2147f93555bb9d9b71693267bdfc7194bee6e55c94cbd4dd80c1
12,ETH,0x1de2aef97a410ef3b6aab2ba41b21c08dfe47e37fea489b01db66355726f6fea,Polygon,0xa28c6aa7e169e0068005d6e259d5d994037f11ba6d9c15484db1c369ca4909dc
13,ETH,0x69186bc4cb4afba2f063bcd84caaf0c4ad816b4338db474cb75c8a90aba2989e,Polygon,0x6adc15735959c58a4214f7a70dbd6e33fd4a25c1b86ddbfc2fe305b9177d8028
14,ETH,0x454a107f580cbf8c0af9ec7a8baaa4307538a01582b532efc9ffc4313dcfe93d,Polygon,0xed68744fefc414f3c335d4a13507df0ee0fc16eda1e4d1eb3863ec316a32ad03
15,ETH,0x2c4ecd414ccabc24abecd83a653a3b1711aaa1b935ee14b3dcdf1a512d7ca651,Polygon,0x3537a098751401eec2405dfdbba18f28e5ebfbcfe63e06b2c480955d1afee43c
